model,condition,test_image,target,distractor,prediction,choice,target_mean,distractor_mean,ratio
cornetIDEN_maskL_bc_bs,train,test_bc_bs_LR.png,test_left_c_mask.png,test_right_s_mask.png,test_bc_bs_LR_mask.png,,0.3191452815,0.0023715582,0.9926238445170932
cornetIDEN_maskL_bc_bs,spatial,test_bc_bc_LR.png,test_left_c_mask.png,test_right_c_mask.png,test_bc_bc_LR_mask.png,,0.5585108049,0.1768733453,0.7594817004800875
cornetIDEN_maskL_bc_bs,spatial,test_bs_bs_LR.png,test_left_s_mask.png,test_right_s_mask.png,test_bs_bs_LR_mask.png,,4.8579e-06,2.246e-07,0.9558091490408264
cornetIDEN_maskL_bc_bs,featural,test_bc_bs_UD.png,test_up_c_mask.png,test_down_s_mask.png,test_bc_bs_UD_mask.png,,0.2979509927,0.0004763196,0.9984039007813026
cornetIDEN_maskL_bc_bs,featural,test_bs_bc_UD.png,test_down_c_mask.png,test_up_s_mask.png,test_bs_bc_UD_mask.png,,0.0519589087,5.0179e-06,0.9999034349340336
cornetIDEN_maskL_bc_bs,conflict,test_bs_bc_LR.png,test_right_c_mask.png,test_left_s_mask.png,test_bs_bc_LR_mask.png,,0.0482968133,0.0004159992,0.9914601687184454
cornetIDEN_maskL_bs_bc,train,test_bs_bc_LR.png,test_left_s_mask.png,test_right_c_mask.png,test_bs_bc_LR_mask.png,,0.5430621688,0.0258451716,0.9545705077705128
cornetIDEN_maskL_bs_bc,spatial,test_bs_bs_LR.png,test_left_s_mask.png,test_right_s_mask.png,test_bs_bs_LR_mask.png,,0.6541105566,0.3538773353,0.6489269978898642
cornetIDEN_maskL_bs_bc,spatial,test_bc_bc_LR.png,test_left_c_mask.png,test_right_c_mask.png,test_bc_bc_LR_mask.png,,0.0033821737,2.38703e-05,0.992991781668117
cornetIDEN_maskL_bs_bc,featural,test_bs_bc_UD.png,test_up_s_mask.png,test_down_c_mask.png,test_bs_bc_UD_mask.png,,0.2647320302,0.014705175,0.9473757440800512
cornetIDEN_maskL_bs_bc,featural,test_bc_bs_UD.png,test_down_s_mask.png,test_up_c_mask.png,test_bc_bs_UD_mask.png,,0.0014079027,1.429e-06,0.9989860442364278
cornetIDEN_maskL_bs_bc,conflict,test_bc_bs_LR.png,test_right_s_mask.png,test_left_c_mask.png,test_bc_bs_LR_mask.png,,0.030616583,0.0093321165,0.7663974893600729
cornetIDEN_maskL_gc_gs,train,test_gc_gs_LR.png,test_left_c_mask.png,test_right_s_mask.png,test_gc_gs_LR_mask.png,,0.5509950577,0.0237209907,0.9587257206997458
cornetIDEN_maskL_gc_gs,spatial,test_gc_gc_LR.png,test_left_c_mask.png,test_right_c_mask.png,test_gc_gc_LR_mask.png,,0.8466942628,0.7274790317,0.5378659806758652
cornetIDEN_maskL_gc_gs,spatial,test_gs_gs_LR.png,test_left_s_mask.png,test_right_s_mask.png,test_gs_gs_LR_mask.png,,6.855e-07,8.52e-08,0.8894511483067341
cornetIDEN_maskL_gc_gs,featural,test_gc_gs_UD.png,test_up_c_mask.png,test_down_s_mask.png,test_gc_gs_UD_mask.png,,0.4968030846,0.0121839281,0.976062398851066
cornetIDEN_maskL_gc_gs,featural,test_gs_gc_UD.png,test_down_c_mask.png,test_up_s_mask.png,test_gs_gc_UD_mask.png,,0.0043961956,9.9771e-05,0.9778087764264084
cornetIDEN_maskL_gc_gs,conflict,test_gs_gc_LR.png,test_right_c_mask.png,test_left_s_mask.png,test_gs_gc_LR_mask.png,,0.0038901922,5.20068e-05,0.9868076674972522
cornetIDEN_maskL_gs_gc,train,test_gs_gc_LR.png,test_left_s_mask.png,test_right_c_mask.png,test_gs_gc_LR_mask.png,,0.6869424766,0.070224927,0.9072531032554872
