model,condition,test_image,target,distractor,prediction,choice,acc_continuous
maskL_bc_bs,train,test_bc_bs_LR.png,test_left_c_mask.png,test_right_s_mask.png,test_bc_bs_LR__model=resnet50.a1_in1k_maskL_bc_bs_best_mask.png,,0.5890904506507848
maskL_bc_bs,spatial,test_bc_bc_LR.png,test_left_c_mask.png,test_right_c_mask.png,test_bc_bc_LR__model=resnet50.a1_in1k_maskL_bc_bs_best_mask.png,,0.38916289147559996
maskL_bc_bs,spatial,test_bs_bs_LR.png,test_left_s_mask.png,test_right_s_mask.png,test_bs_bs_LR__model=resnet50.a1_in1k_maskL_bc_bs_best_mask.png,,0.5
maskL_bc_bs,featural,test_bc_bs_UD.png,test_up_c_mask.png,test_down_s_mask.png,test_bc_bs_UD__model=resnet50.a1_in1k_maskL_bc_bs_best_mask.png,,0.6217639342814489
maskL_bc_bs,featural,test_bs_bc_UD.png,test_down_c_mask.png,test_up_s_mask.png,test_bs_bc_UD__model=resnet50.a1_in1k_maskL_bc_bs_best_mask.png,,0.7306347995434843
maskL_bc_bs,conflict,test_bs_bc_LR.png,test_right_c_mask.png,test_left_s_mask.png,test_bs_bc_LR__model=resnet50.a1_in1k_maskL_bc_bs_best_mask.png,,0.7368395791614075
maskL_bc_gc,train,test_bc_gc_LR.png,test_left_c_mask.png,test_right_c_mask.png,test_bc_gc_LR__model=resnet50.a1_in1k_maskL_bc_gc_best_mask.png,,0.6850979944668978
maskL_bc_gc,spatial,test_bc_bc_LR.png,test_left_c_mask.png,test_right_c_mask.png,test_bc_bc_LR__model=resnet50.a1_in1k_maskL_bc_gc_best_mask.png,,0.4540120200084704
maskL_bc_gc,spatial,test_gc_gc_LR.png,test_left_c_mask.png,test_right_c_mask.png,test_gc_gc_LR__model=resnet50.a1_in1k_maskL_bc_gc_best_mask.png,,0.5
maskL_bc_gc,featural,test_bc_gc_UD.png,test_up_c_mask.png,test_down_c_mask.png,test_bc_gc_UD__model=resnet50.a1_in1k_maskL_bc_gc_best_mask.png,,0.6261660876567379
maskL_bc_gc,featural,test_gc_bc_UD.png,test_down_c_mask.png,test_up_c_mask.png,test_gc_bc_UD__model=resnet50.a1_in1k_maskL_bc_gc_best_mask.png,,0.6911921362612028
maskL_bc_gc,conflict,test_gc_bc_LR.png,test_right_c_mask.png,test_left_c_mask.png,test_gc_bc_LR__model=resnet50.a1_in1k_maskL_bc_gc_best_mask.png,,0.6992042261923693
maskL_bs_bc,train,test_bs_bc_LR.png,test_left_s_mask.png,test_right_c_mask.png,test_bs_bc_LR__model=resnet50.a1_in1k_maskL_bs_bc_best_mask.png,,0.4126530381876223
maskL_bs_bc,spatial,test_bs_bs_LR.png,test_left_s_mask.png,test_right_s_mask.png,test_bs_bs_LR__model=resnet50.a1_in1k_maskL_bs_bc_best_mask.png,,0.4435665782743487
maskL_bs_bc,spatial,test_bc_bc_LR.png,test_left_c_mask.png,test_right_c_mask.png,test_bc_bc_LR__model=resnet50.a1_in1k_maskL_bs_bc_best_mask.png,,0.530866434522415
maskL_bs_bc,featural,test_bs_bc_UD.png,test_up_s_mask.png,test_down_c_mask.png,test_bs_bc_UD__model=resnet50.a1_in1k_maskL_bs_bc_best_mask.png,,0.4071793125493164
maskL_bs_bc,featural,test_bc_bs_UD.png,test_down_s_mask.png,test_up_c_mask.png,test_bc_bs_UD__model=resnet50.a1_in1k_maskL_bs_bc_best_mask.png,,0.4147066834996099
maskL_bs_bc,conflict,test_bc_bs_LR.png,test_right_s_mask.png,test_left_c_mask.png,test_bc_bs_LR__model=resnet50.a1_in1k_maskL_bs_bc_best_mask.png,,0.4180389173448984
maskL_bs_gs,train,test_bs_gs_LR.png,test_left_s_mask.png,test_right_s_mask.png,test_bs_gs_LR__model=resnet50.a1_in1k_maskL_bs_gs_best_mask.png,,0.46863236006988523
maskL_bs_gs,spatial,test_bs_bs_LR.png,test_left_s_mask.png,test_right_s_mask.png,test_bs_bs_LR__model=resnet50.a1_in1k_maskL_bs_gs_best_mask.png,,0.4742356949008582
maskL_bs_gs,spatial,test_gs_gs_LR.png,test_left_s_mask.png,test_right_s_mask.png,test_gs_gs_LR__model=resnet50.a1_in1k_maskL_bs_gs_best_mask.png,,0.4515513291715844
maskL_bs_gs,featural,test_bs_gs_UD.png,test_up_s_mask.png,test_down_s_mask.png,test_bs_gs_UD__model=resnet50.a1_in1k_maskL_bs_gs_best_mask.png,,0.4382412944879315
maskL_bs_gs,featural,test_gs_bs_UD.png,test_down_s_mask.png,test_up_s_mask.png,test_gs_bs_UD__model=resnet50.a1_in1k_maskL_bs_gs_best_mask.png,,0.5639852281959185
maskL_bs_gs,conflict,test_gs_bs_LR.png,test_right_s_mask.png,test_left_s_mask.png,test_gs_bs_LR__model=resnet50.a1_in1k_maskL_bs_gs_best_mask.png,,0.5549303727066265
maskL_gc_bc,train,test_gc_bc_LR.png,test_left_c_mask.png,test_right_c_mask.png,test_gc_bc_LR__model=resnet50.a1_in1k_maskL_gc_bc_best_mask.png,,0.6169075847094435
maskL_gc_bc,spatial,test_gc_gc_LR.png,test_left_c_mask.png,test_right_c_mask.png,test_gc_gc_LR__model=resnet50.a1_in1k_maskL_gc_bc_best_mask.png,,0.4014651860020086
maskL_gc_bc,spatial,test_bc_bc_LR.png,test_left_c_mask.png,test_right_c_mask.png,test_bc_bc_LR__model=resnet50.a1_in1k_maskL_gc_bc_best_mask.png,,0.5
maskL_gc_bc,featural,test_gc_bc_UD.png,test_up_c_mask.png,test_down_c_mask.png,test_gc_bc_UD__model=resnet50.a1_in1k_maskL_gc_bc_best_mask.png,,0.6185014512671514
maskL_gc_bc,featural,test_bc_gc_UD.png,test_down_c_mask.png,test_up_c_mask.png,test_bc_gc_UD__model=resnet50.a1_in1k_maskL_gc_bc_best_mask.png,,0.688772430117353
maskL_gc_bc,conflict,test_bc_gc_LR.png,test_right_c_mask.png,test_left_c_mask.png,test_bc_gc_LR__model=resnet50.a1_in1k_maskL_gc_bc_best_mask.png,,0.6999663360111269
maskL_gc_gs,train,test_gc_gs_LR.png,test_left_c_mask.png,test_right_s_mask.png,test_gc_gs_LR__model=resnet50.a1_in1k_maskL_gc_gs_best_mask.png,,0.580181510486835
maskL_gc_gs,spatial,test_gc_gc_LR.png,test_left_c_mask.png,test_right_c_mask.png,test_gc_gc_LR__model=resnet50.a1_in1k_maskL_gc_gs_best_mask.png,,0.3634852130493822
maskL_gc_gs,spatial,test_gs_gs_LR.png,test_left_s_mask.png,test_right_s_mask.png,test_gs_gs_LR__model=resnet50.a1_in1k_maskL_gc_gs_best_mask.png,,0.5
maskL_gc_gs,featural,test_gc_gs_UD.png,test_up_c_mask.png,test_down_s_mask.png,test_gc_gs_UD__model=resnet50.a1_in1k_maskL_gc_gs_best_mask.png,,0.5959320190129506
maskL_gc_gs,featural,test_gs_gc_UD.png,test_down_c_mask.png,test_up_s_mask.png,test_gs_gc_UD__model=resnet50.a1_in1k_maskL_gc_gs_best_mask.png,,0.7358066894489931
maskL_gc_gs,conflict,test_gs_gc_LR.png,test_right_c_mask.png,test_left_s_mask.png,test_gs_gc_LR__model=resnet50.a1_in1k_maskL_gc_gs_best_mask.png,,0.7334377869027685
maskL_gs_bs,train,test_gs_bs_LR.png,test_left_s_mask.png,test_right_s_mask.png,test_gs_bs_LR__model=resnet50.a1_in1k_maskL_gs_bs_best_mask.png,,0.46751361301952726
maskL_gs_bs,spatial,test_gs_gs_LR.png,test_left_s_mask.png,test_right_s_mask.png,test_gs_gs_LR__model=resnet50.a1_in1k_maskL_gs_bs_best_mask.png,,0.4548540359636501
maskL_gs_bs,spatial,test_bs_bs_LR.png,test_left_s_mask.png,test_right_s_mask.png,test_bs_bs_LR__model=resnet50.a1_in1k_maskL_gs_bs_best_mask.png,,0.4494917934810169
maskL_gs_bs,featural,test_gs_bs_UD.png,test_up_s_mask.png,test_down_s_mask.png,test_gs_bs_UD__model=resnet50.a1_in1k_maskL_gs_bs_best_mask.png,,0.46377871695571643
maskL_gs_bs,featural,test_bs_gs_UD.png,test_down_s_mask.png,test_up_s_mask.png,test_bs_gs_UD__model=resnet50.a1_in1k_maskL_gs_bs_best_mask.png,,0.5820170667333888
maskL_gs_bs,conflict,test_bs_gs_LR.png,test_right_s_mask.png,test_left_s_mask.png,test_bs_gs_LR__model=resnet50.a1_in1k_maskL_gs_bs_best_mask.png,,0.56262724352216
maskL_gs_gc,train,test_gs_gc_LR.png,test_left_s_mask.png,test_right_c_mask.png,test_gs_gc_LR__model=resnet50.a1_in1k_maskL_gs_gc_best_mask.png,,0.3837519987513113
maskL_gs_gc,spatial,test_gs_gs_LR.png,test_left_s_mask.png,test_right_s_mask.png,test_gs_gs_LR__model=resnet50.a1_in1k_maskL_gs_gc_best_mask.png,,0.44848858421409543
maskL_gs_gc,spatial,test_gc_gc_LR.png,test_left_c_mask.png,test_right_c_mask.png,test_gc_gc_LR__model=resnet50.a1_in1k_maskL_gs_gc_best_mask.png,,0.5290998303614862
maskL_gs_gc,featural,test_gs_gc_UD.png,test_up_s_mask.png,test_down_c_mask.png,test_gs_gc_UD__model=resnet50.a1_in1k_maskL_gs_gc_best_mask.png,,0.41065367698236377
maskL_gs_gc,featural,test_gc_gs_UD.png,test_down_s_mask.png,test_up_c_mask.png,test_gc_gs_UD__model=resnet50.a1_in1k_maskL_gs_gc_best_mask.png,,0.4103151949741606
