model,condition,test_image,target,distractor,prediction,choice,acc_continuous
maskL_bc_bs,train,test_bc_bs_LR.png,test_left_c_mask.png,test_right_s_mask.png,test_bc_bs_LR__model=resnet50.a1_in1k_maskL_bc_bs_best_mask.png,,0.6450348367067648
maskL_bc_bs,spatial,test_bc_bc_LR.png,test_left_c_mask.png,test_right_c_mask.png,test_bc_bc_LR__model=resnet50.a1_in1k_maskL_bc_bs_best_mask.png,,0.4699114643043229
maskL_bc_bs,spatial,test_bs_bs_LR.png,test_left_s_mask.png,test_right_s_mask.png,test_bs_bs_LR__model=resnet50.a1_in1k_maskL_bc_bs_best_mask.png,,0.5
maskL_bc_bs,featural,test_bc_bs_UD.png,test_up_c_mask.png,test_down_s_mask.png,test_bc_bs_UD__model=resnet50.a1_in1k_maskL_bc_bs_best_mask.png,,0.7200495477887471
maskL_bc_bs,featural,test_bs_bc_UD.png,test_down_c_mask.png,test_up_s_mask.png,test_bs_bc_UD__model=resnet50.a1_in1k_maskL_bc_bs_best_mask.png,,0.7436835126869531
maskL_bc_bs,conflict,test_bs_bc_LR.png,test_right_c_mask.png,test_left_s_mask.png,test_bs_bc_LR__model=resnet50.a1_in1k_maskL_bc_bs_best_mask.png,,0.7520112138405393
maskL_bc_gc,train,test_bc_gc_LR.png,test_left_c_mask.png,test_right_c_mask.png,test_bc_gc_LR__model=resnet50.a1_in1k_maskL_bc_gc_best_mask.png,,0.5980857301307938
maskL_bc_gc,spatial,test_bc_bc_LR.png,test_left_c_mask.png,test_right_c_mask.png,test_bc_bc_LR__model=resnet50.a1_in1k_maskL_bc_gc_best_mask.png,,0.40937768337456315
maskL_bc_gc,spatial,test_gc_gc_LR.png,test_left_c_mask.png,test_right_c_mask.png,test_gc_gc_LR__model=resnet50.a1_in1k_maskL_bc_gc_best_mask.png,,0.5
maskL_bc_gc,featural,test_bc_gc_UD.png,test_up_c_mask.png,test_down_c_mask.png,test_bc_gc_UD__model=resnet50.a1_in1k_maskL_bc_gc_best_mask.png,,0.5509872477369411
maskL_bc_gc,featural,test_gc_bc_UD.png,test_down_c_mask.png,test_up_c_mask.png,test_gc_bc_UD__model=resnet50.a1_in1k_maskL_bc_gc_best_mask.png,,0.685274940774418
maskL_bc_gc,conflict,test_gc_bc_LR.png,test_right_c_mask.png,test_left_c_mask.png,test_gc_bc_LR__model=resnet50.a1_in1k_maskL_bc_gc_best_mask.png,,0.7085273783360019
maskL_bs_bc,train,test_bs_bc_LR.png,test_left_s_mask.png,test_right_c_mask.png,test_bs_bc_LR__model=resnet50.a1_in1k_maskL_bs_bc_best_mask.png,,0.4729628692377758
maskL_bs_bc,spatial,test_bs_bs_LR.png,test_left_s_mask.png,test_right_s_mask.png,test_bs_bs_LR__model=resnet50.a1_in1k_maskL_bs_bc_best_mask.png,,0.5
maskL_bs_bc,spatial,test_bc_bc_LR.png,test_left_c_mask.png,test_right_c_mask.png,test_bc_bc_LR__model=resnet50.a1_in1k_maskL_bs_bc_best_mask.png,,0.35664536790128215
maskL_bs_bc,featural,test_bs_bc_UD.png,test_up_s_mask.png,test_down_c_mask.png,test_bs_bc_UD__model=resnet50.a1_in1k_maskL_bs_bc_best_mask.png,,0.3689562943260766
maskL_bs_bc,featural,test_bc_bs_UD.png,test_down_s_mask.png,test_up_c_mask.png,test_bc_bs_UD__model=resnet50.a1_in1k_maskL_bs_bc_best_mask.png,,0.43197033783330835
maskL_bs_bc,conflict,test_bc_bs_LR.png,test_right_s_mask.png,test_left_c_mask.png,test_bc_bs_LR__model=resnet50.a1_in1k_maskL_bs_bc_best_mask.png,,0.3748776643253405
maskL_bs_gs,train,test_bs_gs_LR.png,test_left_s_mask.png,test_right_s_mask.png,test_bs_gs_LR__model=resnet50.a1_in1k_maskL_bs_gs_best_mask.png,,0.5
maskL_bs_gs,spatial,test_bs_bs_LR.png,test_left_s_mask.png,test_right_s_mask.png,test_bs_bs_LR__model=resnet50.a1_in1k_maskL_bs_gs_best_mask.png,,0.5
maskL_bs_gs,spatial,test_gs_gs_LR.png,test_left_s_mask.png,test_right_s_mask.png,test_gs_gs_LR__model=resnet50.a1_in1k_maskL_bs_gs_best_mask.png,,0.5
maskL_bs_gs,featural,test_bs_gs_UD.png,test_up_s_mask.png,test_down_s_mask.png,test_bs_gs_UD__model=resnet50.a1_in1k_maskL_bs_gs_best_mask.png,,0.5
